111688	135608
757150	950679
636146	795086
166501	205839
340752	423651
1014036	1277422
839320	1055043
258804	322360
692771	868620
616220	770563
211752	264187
462887	578044
600571	750207
779737	979394
906793	1140042
438272	545835
763867	959560
878228	1104450
157120	193511
243913	303843
867029	1090984
540313	674815
561097	701132
629402	786893
225613	281066
954513	1201547
946105	1191358
144072	177569
66857	79520
50154	58548
34885	38879
861168	1083266
458834	572198
967858	1218231
393054	489302
460371	574447
33035	36462
945610	1190605
270425	336398
277600	344931
955404	1202559
592885	739702
710339	890423
348408	432673
250240	311475
293871	365769
69099	82350
775171	973670
530567	661936
343574	427153
457408	570399
282313	350259
412037	512426
897498	1128523
169240	209182
522851	652328
84093	101394
785712	987095
49178	57199
312076	388297
105041	127211
114270	138919
479250	598777
502213	626279
729828	915401
112357	136721
533277	665065
768237	965667
622115	777502
39446	44120
708183	887673
140085	172601
835815	1050426
582913	727627
519573	647793
576468	719795
620263	775392
508588	634394
217476	271432
773732	972126
312576	388936
776284	975233
839813	1055884
737532	925285
500074	623403
915409	1151247
116904	142083
480678	600520
280597	348326
140659	173180
111279	135305
581747	726231
867392	1091362
51393	59949
623458	779432
931249	1171207
709724	889788
998340	1256777
957702	1205383
863929	1086636
172569	212919
651934	816239
984622	1239213
89734	109157
917841	1154143
484612	605111
487926	608881
1006092	1266660
667512	836624
733753	920580
583253	728171
360873	448038
390290	485684
811630	1019280
885324	1113175
737844	925888
483740	603828
112658	136822
666195	834542
161414	199483
609202	761619
415292	516345
842752	1059657
37729	41739
909311	1143149
458143	571272
986782	1242069
640511	800833
329535	409517
497055	620037
86637	104691
945934	1191181
466601	582571
946552	1191779
652288	816753
226119	281750
269941	335915
855930	1076531
290097	360957
700498	877907
702769	880851
27755	30445
355789	441365
345058	428785
354244	439616
709994	889981
641874	802903
116692	141935
554392	692510
862740	1085147
335454	417397
807172	1013760
902617	1134971
180878	224147
550968	688213
471926	589530
957014	1204422
304732	378775
220256	274669
807682	1014377
567063	708511
89823	109199
562159	702202
89112	108187
469819	586941
140730	173237
327022	406708
99657	121015
79810	96222
94412	114542
865662	1088962
375538	466785
808240	1015163
882534	1109506
734127	921136
818315	1028035
746191	936339
512220	638730
448244	558453
858559	1079703
703814	882261
207098	258406
623659	779714
163786	202510
151641	186560
539545	673839
660967	827812
315747	392566
683160	856490
346035	430030
785008	986286
663148	830664
124131	151517
460727	574983
687365	862145
154383	190100
159483	196615
829633	1042290
242774	302162
35931	39936
644530	806942
341481	424491
905753	1138750
920470	1157645
767982	965156
809011	1016076
947830	1193087
932725	1172926
81299	98026
62341	73633
431245	536692
398229	495505
561913	701980
753168	945034
725234	909021
923100	1160927
682744	855993
65536	78079
831556	1044615
848619	1067115
235350	292888
956079	1203257
739192	928061
434037	540023
845200	1063132
686368	860597
338262	420930
323404	402274
497278	620349
856256	1076905
815394	1024023
720572	903136
721978	904622
463176	578362
685743	859923
529356	660523
904554	1137360
284206	352849
722947	905969
745601	935342
67639	80419
677109	848321
621873	777114
629227	786693
1007398	1268359
423156	526585
761107	956100
743813	933361
871783	1096561
656421	821708
52958	61902
118201	143971
888010	1116428
699613	876955
896246	1126672
740134	929338
423537	526961
616013	770186
983013	1237062
809595	1016588
805516	1012176
168481	208475
698408	875295
759897	954623
229108	285207
141053	173573
971000	1222210
742934	932163
944107	1188650
435312	541747
123121	149987
311075	386676
850111	1069169
876789	1102699
672924	843681
230280	286453
768486	965907
219531	273733
866942	1090847
747429	937775
697349	873954
335129	417144
694587	871103
906933	1140216
801348	1006550
968678	1219252
33352	37046
957304	1204794
352385	437453
948862	1194409
589154	734941
691202	866917
178232	220613
795094	998727
788869	991001
435705	542457
834218	1048198
472516	590231
823645	1034870
306845	381621
858690	1079782
976663	1228858
539642	673958
1000616	1259821
269405	335175
875779	1101568
174672	215838
866387	1090090
742984	932283
877952	1104098
62397	73677
825950	1037286
1002992	1262789
75281	90569
93031	112753
696756	873505
631059	789129
838599	1054213
253540	315413
327443	407086
163505	202281
815810	1024676
123613	150741
746962	937325
881007	1107860
697581	874332
516903	644493
235825	293377
222138	276591
969238	1220033
232702	289383
662493	829863
700011	877309
539061	673185
708710	888353
696674	873439
473365	591155
388374	483135
52468	61389
68286	81469
809453	1016434
287509	357640
859398	1080910
661673	828787
334330	416010
721466	904286
225827	281387
58490	68603
430526	535782
194029	241431
837556	1052983
281148	348878
805547	1012214
235285	292715
163230	201898
451784	562891
789146	991462
180496	223614
55564	65041
638139	797679
517168	644826
202610	252210
590941	737156
511099	637589
630355	788270
695890	872742
900717	1132561
805562	1012224
876102	1102038
461338	575817
607368	759195
673393	844363
418345	520358
205901	256405
585725	730997
893386	1122876
822904	1034104
670528	840608
31813	35001
682534	855670
340144	423016
162346	200745
198920	247177
219692	274167
378339	469924
587540	733069
542590	677687
725710	909701
134330	164839
373738	464322
813934	1022166
751307	942761
942213	1186215
392567	488657
698113	874830
661556	828662
966207	1216404
766016	962453
746755	937149
259238	322698
554545	692708
452218	563557
367219	456153
1003894	1263889
366224	454925
201234	250195
407457	506577
385694	479881
355104	440694
453125	564619
950313	1196126
872803	1097839
582925	727725
636623	795645
358738	445237
979982	1233357
653695	818560
660862	827709
585021	729959
339762	422654
459777	573538
68853	82140
1016941	1281697
154181	189734
408285	507623
573046	716246
53358	62441
853489	1073239
676421	847666
975306	1227351
975998	1228059
870818	1095190
880411	1107257
440241	548601
365670	454415
920519	1157890
671551	842157
86941	105157
116607	141793
290455	361436
503636	627819
916907	1153147
704989	883650
151522	186357
953335	1200095
39380	43938
601004	750866
48086	55816
844793	1062534
385017	478904
224379	279511
778023	977468
880653	1107459
776932	976240
679840	851891
363056	450800
708586	888241
210387	262663
872689	1097714
106667	129073
720784	903343
213239	266027
875018	1100397
504494	629102
989989	1246248
931172	1171178
136751	167984
983761	1238040
46197	52943
695596	872332
528569	659554
481309	601081
965509	1215617
357879	444341
982208	1236198
977987	1230740
836679	1051696
895074	1125270
578753	722545
963800	1212998
297272	369707
403862	502255
882387	1109323
961080	1209692
226239	281871
873346	1098464
937745	1179759
374476	465413
882016	1108907
918041	1154357
367128	455945
774327	972673
947278	1192668
592165	738750
321339	399652
177967	220301
159842	197035
939315	1181604
471407	588991
801175	1006334
625755	782811
974086	1226144
613547	766666
597119	745836
250159	311315
689823	865093
736342	923974
723349	906498
57327	67457
247473	308317
734495	921849
126872	155287
388337	483053
903380	1136136
58273	68348
369542	459229
1006315	1266998
257281	320430
185933	230765
846009	1064209
135141	166029
754853	947393
604784	755502
104526	126496
277701	345028
884892	1112555
540844	675478
860105	1081844
490489	612510
861907	1084166
900014	1131749
547037	683180
94791	114915
165176	204097
778679	978189
83630	100771
883927	1111468
173896	214485
767134	964366
871383	1095857
416201	517606
325721	405018
910991	1145360
184246	228549
437156	544495
320394	398306
669574	839342
63236	75075
261176	324697
747968	938399
844375	1061911
976009	1228084
942555	1186626
504952	629497
838797	1054463
440018	548341
469967	587216
966768	1217059
609357	761762
295936	368220
256016	318604
637043	796219
841770	1058525
427172	531565
69549	82948
818909	1028737
769901	967921
23531	25349
873201	1098197
322397	401008
54689	64155
375044	466172
293694	365572
108385	131475
683271	856689
777459	976702
331201	411889
455071	567126
163930	202563
516363	643928
130730	160360
845359	1063289
151450	186324
228765	284700
337867	420515
505250	629886
656155	821420
135606	166524
775559	974007
754204	946400
713486	894538
660446	827048
739601	928586
361340	448574
323983	403199
789905	992243
453386	564999
673127	844045
375747	467062
159792	196957
464432	580027
89155	108323
746671	936995
753448	945538
668253	837831
35662	39555
717887	899884
591251	737541
722069	904731
745859	935772
179523	222236
586266	731899
195909	243561
110235	133901
212525	265070
296630	368952
952455	1198762
516161	643728
408944	508328
688012	863166
52546	61450
677673	849056
189348	235264
773277	971501
794077	997687
249338	310267
546959	683098
598653	747802
110619	134219
547064	683206
781826	982255
1010513	1272461
72483	86599
755415	948202
685166	859153
118336	144232
363145	450911
901550	1133696
489361	610791
620528	775600
419739	521721
371467	461420
944258	1188851
317616	394996
126885	155364
858411	1079488
199824	248351
851959	1071407
423938	527516
469640	586675
683474	857112
938966	1181070
716978	899089
677391	848827
185580	230155
260644	324174
1016491	1281060
259612	322922
140011	172368
981984	1235792
719369	901833
394835	491362
282522	350430
186529	231837
846458	1064682
595422	743396
361416	448767
321101	399379
348035	432345
34128	37885
148175	182548
619006	773957
781956	982491
309368	384744
191954	238813
933660	1174246
373049	463374
524245	654103
832263	1045425
848382	1066909
128109	157138
810916	1018285
865766	1089047
303996	377705
571191	713968
878276	1104538
509250	635190
997913	1256354
620941	776342
196189	243904
909345	1143254
772508	970874
660323	826845
989701	1245901
275846	342836
913516	1148493
820386	1030328
773085	971435
90481	110100
588416	734020
134908	165634
149676	184336
956754	1204020
329457	409489
815527	1024273
688509	863722
754566	947029
550999	688287
955151	1202255
466839	582918
883831	1111403
230658	286897
43128	48901
909717	1143661
697799	874424
555309	693897
986522	1241820
331771	412540
251861	313757
907320	1140787
931947	1172101
269745	335620
891825	1121115
379595	471600
983885	1238244
487814	608767
1004208	1264361
368542	457869
859212	1080498
476595	595344
50173	58572
594970	742819
47412	54675
617390	772089
284121	352716
723187	906315
488521	609526
309618	384960
39525	44275
970067	1221003
188900	234795
658473	824500
710827	890943
746002	935980
593083	740259
719628	902071
46586	53303
749613	940511
200666	249412
436026	542765
262487	326560
308662	383863
179250	221908
657548	823359
708885	888580
527004	657508
405551	504231
365841	454656
813496	1021532
639575	799742
742057	931105
867323	1091351
230049	286144
694235	870558
108499	131601
518137	646228
913999	1149346
865142	1088410
435687	542393
507174	632734
200178	248763
547450	683670
81025	97650
191484	238146
453254	564813
588680	734452
921396	1158918
551563	688989
120377	146670
547768	684078
272254	338560
406354	505221
350674	435344
879501	1106040
393963	490231
608036	759908
376664	467850
89078	108077
889256	1118165
549812	686667
839823	1055942
772199	970392
753419	945483
436706	543755
375402	466695
38358	42729
917362	1153668
488402	609513
746080	936173
764200	959944
502584	626656
113236	137726
319322	397022
280276	347820
213547	266497
979555	1232958
807014	1013605
590685	736817
393588	489798
883202	1110375
890047	1118999
248697	309613
759115	953542
802982	1008782
787269	989163
931017	1170990
657169	822543
626174	783232
31358	34555
730382	916304
411935	512161
536003	668968
394047	490276
152856	188003
254419	316460
389001	484015
304716	378664
780778	980937
320097	398105
531023	662287
748531	939267
58594	68988
910068	1144068
481451	601137
144204	177892
854502	1074703
493241	615624
665961	834234
103598	125578
935339	1176446
562954	703287
478604	597994
92183	111956
54303	63500
513840	640498
375839	467214
921265	1158666
781273	981676
1004390	1264624
714537	896049
26712	29203
173722	214254
525215	655397
164047	202778
167142	206723
230771	287067
475184	593556
967620	1217946
783760	984803
839498	1055343
77136	92807
528022	658728
513199	639702
66932	79573
1004747	1265281
831406	1044373
416184	517492
666773	835270
953200	1199878
478969	598398
849207	1067931
403265	501615
452478	563973
330558	410680
125377	152986
538991	672981
89481	108769
845318	1063187
680106	852149
396428	493207
224247	279349
719365	901781
519307	647527
786670	988290
247277	307822
992494	1249448
933019	1173290
816046	1024990
869080	1093089
916845	1153081
642923	804585
89541	108890
977632	1230390
787176	989022
763680	959404
1015206	1279167
246532	307101
141921	174622
208410	259682
42350	47804
236663	294561
712608	893137
410027	509605
938763	1180940
855688	1076235
195180	242755
652231	816547
296921	369211
503963	628180
366571	455564
736142	923619
529218	660366
560112	699863
783372	984179
653316	817924
894097	1123946
74122	88912
704273	882695
443793	553315
675726	847044
937080	1178753
97900	119006
423089	526434
623942	780146
392837	488977
258602	322001
252379	314038
729081	914444
844880	1062770
100159	121568
932209	1172336
465390	581138
58940	69271
359049	445669
504763	629411
314708	391535
225033	280512
182419	226082
530019	661232
983683	1238013
836128	1050951
563910	704558
114818	139663
790831	993608
52641	61471
318317	395773
567488	709066
246157	306545
561363	701385
619436	774711
800398	1005289
716037	898071
